IDLink,SentimentTitle,SentimentHeadline
TvJFcGGpX5,0.054515883,0.038241774
YdT01iq3vf,0.073398165,-0.049722612
DJzeH1wnJ4,-0.03254524,-0.10383392
BxmulMyXdx,-0.060932595,-0.1994941
muYGnycB8w,-0.00019131301,0.14468798
xHGlW2lnpe,0.17410201,-0.09108536
xnjav5tHP5,-0.15166831,-0.041144125
4S3PbIzROn,0.17598055,0.1292796
OZIFZWnJmv,0.095235616,-0.11395336
i9EuZLH1JJ,-0.00012119854,0.07201735
HUpsS62U2Q,0.072620735,0.1332388
ihyeqq2vvc,-0.16408068,-0.10352715
Hhx6qr5qUT,-0.08107454,-0.118424416
jATR18oSnQ,-0.13356008,-0.13952337
3x4E4OD65P,-0.10870804,0.048881203
cxqJtaimXu,0.024078814,-0.1731857
LNNPbw9Nlt,0.09104195,0.060904488
VkvCoRg4Rb,0.09104195,0.017943852
zXnPmTZvjZ,-0.017245717,0.11028522
oGm9XqGRcK,0.0075400206,-0.24855518
ativA8LVZ3,0.08093143,0.13381052
qkm9O4IaeR,0.14254312,-0.16772659
CsCrTROlz0,0.09482352,0.10361707
sHsEH1USjo,-0.11002138,0.081609264
uMxTtgnLUM,-0.00012119854,-0.0017133078
Ee6Aw5zUw6,0.03790698,0.087741226
s571QBQqhy,0.13809639,0.102447584
KYntOVvZH7,0.12718436,0.0668383
uuQtw7oWJA,-0.08668517,-0.09092411
6AEgGFnnys,-0.0021068486,0.10092515
TuViPQWHpA,0.06458428,-0.21278287
s8XBZQkyyJ,0.0867664,0.08948624
oJyVJ2cacq,-0.00012119854,-0.053906556
CuPtgVV7HO,-0.00012119854,0.08249606
JRcOcB6G7h,-0.02845608,0.2078363
6C9r2Hz7EX,-3.6977304e-05,-0.023771832
r5QVFlHK0P,0.009065596,-0.13278587
57arlesTOQ,0.23771289,0.2817377
FRykCThMJz,-0.00012119854,0.09733719
BHv8t8rRDu,0.12921023,-0.07648858
EW7R6Bmo1g,0.17293777,0.112667166
j3sJVmAnzL,-0.1009194,0.045939073
uOBN0EkOaI,0.10754376,-0.13881291
fUBAGKfxiW,-0.00012119854,0.019736364
BmwLbQCHR8,-0.0515777,-0.11130664
Br6bf72NiN,-0.00012119854,-0.11314135
89wWVkxsqE,0.017375888,0.07558977
upeqm7RR4L,-0.12404021,0.11681369
Uo7l2yog82,-0.00012119854,-0.24445203
kkvjh6HQRK,-0.12436303,-0.143233
464gPzayna,-0.0462039,-0.2145747
xqmD7KafDC,0.00041640046,0.002894859
vZbQP2vtdS,0.027869387,0.08877406
JgpNvWhe2j,0.16632825,0.057511
9ffdFqYaPu,-0.28677195,-0.11470048
fObte8oL8F,0.07395779,-0.019196006
KqPvDPV012,-0.00012119854,-0.11907265
vCy6FlevLL,-0.043357555,-0.059584048
k9JZekSeA4,-0.00012119854,0.09641157
fEMNLcDVXc,0.06515178,0.111682765
kZ23OAc0B2,-0.05473095,-0.112005614
Oc7f8rPdPS,0.11335959,0.1451364
5O67MUILjN,-0.049105782,-0.1566943
RxvNekP74m,-0.049105782,0.017648362
N5F68is5pw,-0.049105782,0.017648362
5KhuX77WEy,-0.049105782,-0.25080958
pW0Ao5p6IB,-0.049105782,-0.16642652
4hyUPqMlAc,0.088643536,0.028863603
TbyQEjvSgc,-0.073254004,-0.12642594
Oa40XlBnd8,-0.00012119854,-0.13907185
73LZUnPqu4,-0.26023653,-0.09100696
DL70531eyi,0.09104195,0.009110956
I62CKE84da,-0.00012119854,0.17555268
9LjmCXLV4h,0.1049177,0.096881956
jGBKSF7Dj2,0.0011511506,-0.10059235
lXDM54nnbT,-0.00012119854,0.00643337
rqZLCesM0K,0.03790698,0.027996654
fziu4rFCnA,-0.03408424,-0.065247126
LFaSDuF0GR,0.14617269,0.016689476
CFCwIZ3EYN,-0.04205814,0.014569127
5VWpE9MxJO,0.03790698,0.072048366
GbGOjyjTIX,-0.1105909,0.0650275
fbWTFXpIIT,0.14790715,0.028014705
bIoPd6TB4p,0.096858144,0.027181763
Ntu72zKppl,-0.00012119854,-0.050722044
hi4v2N6FQ0,-0.049995273,0.049187735
LZa1VDyWC4,-0.00012119854,-0.15512194
n82ywbTtMd,-0.0021340316,-0.08462909
vdVhayUbDH,0.03790698,-0.053004168
6ihybxo6uW,0.04646765,0.017929334
RVQsyDQa9H,0.04646765,0.039768256
iOuWm6sIPV,0.04646765,0.017929334
V86YOHOzgX,-0.00012119854,0.116432205
a9inHZNQiH,0.14811708,-0.07566693
j5v64PYRGX,0.14790715,0.022072567
tXoiVdidNs,0.14790715,0.022072567
1TKxwa6Ree,-0.26106334,0.010577448
9DoV68DNMJ,0.08684361,0.11930561
Le7H8TYvQ4,0.04481679,-0.14070901
0loZMT2Md4,0.15360096,0.0712798
96X7WoDKEB,0.11394281,0.048774924
wtGYbuG7FB,0.13527684,-0.07178219
AXBS7ypxt1,-0.089748584,-0.23462342
qzUhsuunvL,0.118829995,0.103597224
rfrkx0tLyc,0.064667754,-0.11490274
4u4qadE5g7,-0.17641285,-0.0031592462
8zFFpxSaFz,-0.014255637,0.15470985
KUCOiFsbmV,-0.16639347,-0.17850439
QA8kqyzPPD,0.051628232,0.038843393
xg4fjU64d0,0.03790698,0.059247002
b30J934Elv,0.060226995,0.10650705
rBZAtJu99S,0.07659585,-0.013973619
kSRpd2FLRV,0.0028293566,-0.113442324
6UMpp7fnit,-0.06557586,0.048804246
b6CZG17vZF,0.004157558,0.030715654
BcxR1i1WRC,-0.00012119854,0.17992084
X79PbWomF4,0.11059782,0.08427776
2klU3WSB65,0.23771289,-0.0066913096
KwwAvv8MqV,-0.10277607,-0.048369586
c2LZBtOCTo,-0.123715445,-0.15944786
FOAkwQmII0,-0.09816137,-0.11464082
2jWjzG8F68,-0.054498438,-0.048376214
uvkPmNj0HG,-0.038565706,-0.14388902
AV5MiZPalU,-0.054498438,-0.11022476
e4jEoe0GF9,-0.17819396,0.23835455
XWo6Xf2VeZ,-0.02081513,0.09838777
Q7dKkuDBAN,0.09104195,0.029169936
uzNc3LURwn,0.07146948,-0.0037159973
GKxvPE7uoo,0.11544558,0.23835455
2Q4Co8wXdD,-0.049105782,-0.16334172
1xAtRZcDhn,-0.121122226,-0.13520417
xRTCKGPTMR,0.093793534,0.10361707
MmWpa8Q0rL,0.15267332,0.06075113
NLyCMMvC3t,-0.015479024,0.05051441
06Ae9e070b,0.2246948,0.07112811
WkykZ3MDjV,-0.08268651,-0.23483217
PVQpzSZjrD,0.22196063,0.07052
jldnt9desq,-0.3589149,-0.28698334
KdJqAjU1xM,-0.04214157,0.0071544116
UH91l5sBdL,0.00087098154,-0.09670835
dpIw8z9ZJ9,-0.0009808089,-0.055886824
TRnUxi4hEf,-0.00012119854,-0.0687973
Usf3U4Fn6a,0.09104195,0.021114433
yudc9mqIco,0.21522385,-0.071600325
gHHfeeuaNk,-0.10577114,0.0752081
VhSJwHDibA,0.060313307,-0.016870948
0gmspLU1uF,-0.16315478,-0.11285798
cR5ulH3QKg,0.048990704,0.13014822
1dV5qfr6Rl,0.0044174637,0.06963314
JWufDcqhsM,0.09182974,-0.16329527
tmz63Adkzs,0.06887448,0.043525092
nIP1FjhoKi,-0.00012119854,0.111584894
iXVcXFEs8c,0.03895378,-0.18334849
Eg14N6KPmk,0.02607763,0.02461379
3d4zOmlL2U,-0.00012119854,0.007341324
DxNeKVIT3r,-0.00012119854,-0.031532016
tHYA28cZmr,-0.00012119854,-0.24445203
YDMUb5e6aa,-0.03768919,-0.16009822
7WHzOGjaWm,-0.00012119854,-0.13547078
X6vWuA0jyx,-0.0092720715,0.06977171
H2l7fQwEpX,-0.007596017,0.19264202
EokheoQCdU,-0.0794026,-0.18851298
B8DzetHTps,0.06654323,0.14851967
cMICAGi3EG,-0.00012119854,-0.034107316
qFUpWB3C85,-0.049995273,0.01175285
CrrObbTCsV,-0.17557403,-0.03148996
vViikKZ2A9,-0.00012119854,-0.07831457
154gcvROnq,0.11580816,0.03551716
ZRc7oCzllJ,0.14877002,0.096647866
QPTkjkxzDG,-0.0053492906,-0.1604561
XEH4IH79OQ,0.006092872,-0.013936483
JF02785TzM,-0.039239958,0.09850242
su3GmF4dbo,0.09687287,0.07353624
wmGVqYSf7n,-0.09949632,-0.15296492
8IGVw3nbOz,0.046477042,-0.08390346
9IzzOuikuc,-0.06549218,-0.023982918
zOZ1nRyDN4,0.24353477,-0.10687474
YmYMBFsMat,-4.2772328e-05,0.07353624
cSwiLF1sB8,0.0019776905,0.03570533
Y1QL4HQV2O,-0.07118217,-0.15062355
16ruB2WuSh,0.051209588,0.16062213
gXMyuZceVu,0.121952556,-0.19011307
ZHUF08G2KE,-0.0003668342,0.040628206
LQLSS2NiyG,0.010318148,-0.016696477
VtC8xQyOBM,0.14811708,-0.047300328
9C5pS6bXC6,0.123368576,0.093973145
yvJQukmRZg,0.17199288,0.0024169525
JTiwAslXWx,-0.05141326,-0.18258385
cC3ZQJScmI,-0.10240359,-0.147173
62viCSSOJ3,0.06103427,0.053220157
PgeHyxE28k,-0.00012119854,-0.0150501
IHKZ8Cs6O7,-0.097215585,-0.1310244
KpkspeFG7Y,0.00012188031,-0.13844742
S6x8oqnMMp,-0.00017299707,-0.14926277
tQVkRj5WlN,-0.14694025,0.05362066
SV9UtVPIkq,-0.020815121,0.06927461
wffwiMCTOG,-0.121083446,-0.048392266
YyAwoHNq1K,0.00054114993,-0.07437707
0AQ3FRN0oW,0.12479739,0.05000922
Uvpmckh2x9,-0.031069677,0.09172061
5V4VEqMoxP,0.14877002,0.13503975
t4kDTd6NMr,0.036942594,0.05009185
KFZY9e98vU,0.06151895,-0.111600116
7bAZyve9fP,0.11003044,0.07270126
ORAPj4stfF,-0.16925614,0.13770562
XGhCXrwQp0,-0.18454339,0.10810733
fJwSwewBTm,5.200565e-05,0.24852376
sAwRlEm3V9,0.0516066,0.13900514
8HXboIN5aW,0.033458177,-0.03869127
0mpexEsK3W,0.018742036,0.02922776
Znu9LYhmBr,0.011489727,0.052381627
bwzyuJLMea,0.046759825,-0.045250975
6pOR9ahHzL,0.0044347467,0.10276709
Hjb4fWcmKe,-0.00012119854,-0.10139586
VP3vcqV3Hs,0.03790698,0.09174697
YALIAnBSjq,-0.00012119854,-0.14365898
sq9FNRg6IJ,0.049716428,-0.057675008
aXb4rpjKEY,-0.11296878,0.016671
j9DroaNoA6,0.046477042,-0.08390346
SCVjmWyJoi,-0.053201962,-0.08890489
NV9AXKENI8,0.07905037,0.072810106
E9LNzfqxWd,0.14525938,-0.07135404
WxZbaSqxJt,0.11102294,-0.08372977
IdXekTdMlS,-0.009219554,-0.035740897
1LRBPAwVve,-0.1154508,-0.16194953
QPdSKGW05s,-0.00012119854,0.10466969
i2suo6A5s4,-0.024042366,0.08416667
zewr4OVCEC,0.105168805,0.023800122
6erWF0wy30,0.07615482,0.15670869
PALY4wTC2H,-0.16894153,0.058009513
LO3x68rtmx,-0.16894153,0.11654442
SHioynNlrY,-0.20968388,0.10810733
SfjiFYkohs,-0.016103195,-0.15960966
76eAU9z622,-0.19800702,-0.09770079
hjIK0l1xag,-0.03716564,0.06432358
SEsL2ViyN5,-0.10965503,-0.06077827
Z7DmMuCSne,0.046477042,-0.08390346
TBB3tusYVL,-0.17830472,0.11286502
DRMmp9cLxZ,0.046477042,-0.08390346
kISV6r3doE,0.11579292,-0.022521043
17m6p2WWl5,-0.0020389522,-0.18510114
ZtDbwyJvks,0.046630055,-0.11108754
SWwIwgrdtp,-0.00012119854,0.13012843
YzIRPeKFXh,-0.00012119854,-0.10648802
fvOyIGUB6h,-0.10220014,-0.13160476
TzorbOhcWz,0.070121,0.00019016117
YPtdQ6AbLe,0.007708242,0.00019016117
vEigjmlc1z,0.10124861,0.06274573
Uui4ZG0axt,0.0036422622,-0.055042207
0k0B1nXB5F,-0.08134314,0.0022969672
SUyQvi32lm,-0.00012119854,0.13012843
9UASnIuNDm,0.1307202,-0.17080966
EHIMBQ6Syc,-0.000112085654,-0.034940787
OEZXBh1vu3,0.10625336,-0.13362433
XDhM50zP5n,-0.036917217,-0.0636222
hmAPTCUg4Q,-0.0029778394,0.12256082
D0ew1vnZsG,-0.16942066,-0.010599639
slrMBgtAPo,-0.060571607,0.045533486
CNBxbEQ4V8,0.089438915,-0.059320517
kuyTfSW2sw,-0.0005834633,0.008106307
navmGkZ3bY,0.11003044,-0.104674436
wDxKWIv1Tb,0.15719679,-0.081079
HJYFJ7Z5GH,0.15719679,-0.09315772
mP1blJj1oB,0.15719679,-0.09315772
fE0iqdv7Rn,-0.0017196682,-0.30820683
fDGQrdCb6X,0.098632194,-0.15781897
5HpTiySZb6,-0.06034567,-0.12562022
I3jMFfVwcV,-0.07047127,0.028327566
HolpPbgXV3,-0.00012119854,-0.14417809
z1U4vmjz2M,0.07114878,-0.076230116
DgbjY5tD7g,0.07114878,-0.021658752
PjoD3AVbCf,-0.00012119854,-0.050949857
1vBQla4tMQ,-0.117775254,0.006018894
BSow2zpDTc,-0.00012119854,-0.052874528
A93YLtokkS,0.047103245,0.10828711
5a4lMfbARu,0.16065732,0.13977697
vA4Zda3YjD,0.06503596,0.1469918
lp51D5G5R8,-0.28446966,-0.12054861
h4Vv6khoGt,0.07114878,-0.051656477
TjKYnzaMvC,0.070168845,0.023084912
Jpayykg31Y,-0.00012119854,-0.07818843
w4802WSYiX,0.028252125,0.08253337
1NX1OzFUnd,-0.09046098,-0.16408901
Gu9oaPFGtu,0.120233186,0.06741178
Tgjx2Xjw8l,0.0816067,0.13695396
wQFYm38Ztz,-0.17001373,-0.20196491
TPvYJZKvUM,-0.0112570245,-0.0669443
HqFyo0KzcC,-0.0112570245,-0.0669443
OOZKqPYyb1,-0.00012119854,-0.061773892
ZiFeWzT9yS,0.06379548,-0.17178027
43Q7lBGL50,-0.10699892,0.025425455
G9pn4qDgTG,0.12174889,-0.13805735
y8HZ8fFeD9,-2.5348134e-05,0.10374526
qEWW9kpNQ0,-0.00012119854,-0.09507427
atl79VEDAb,-0.00012119854,-0.098812476
NJeGkHimCx,-0.0112570245,0.01271417
hpGTKOP78z,0.17316876,-0.21154246
JcoomNHPkm,0.04646765,-0.05387215
GYyJoDVCEf,-0.05046285,0.00090248114
gGEBkTwI2L,-0.012259636,-0.0636222
Dn8abi0FCm,-0.18589602,0.08277062
BVF7ABVUrf,-0.20480883,-0.1393001
UkXzmQnQx1,0.029933047,-0.12576449
yq9QayQemp,0.08882772,-0.049840543
yDO8WSVQro,-0.08799476,-0.07758454
3ISX3ltLRf,-0.06680734,-0.028189309
whaQG2KIVg,0.1554685,0.04495174
QYCakyYkNO,-0.00012119854,-0.054336853
KITvrwk0a6,-0.13357016,0.04360722
zh3Vi5bVOt,-0.0027674385,-0.0857307
I22xfNPBXE,-0.05516272,0.0323371
9Sv01L4XuU,-0.19136421,-0.037356686
nwOO6J4sJl,0.120905295,0.030301772
5rhsZtjZHG,0.018049613,0.040053476
2DUvuKKmBC,0.08939881,0.08965347
4e3QMa4oa3,-0.10699892,0.025425455
GoF4SkEXyY,-0.038254425,0.10097372
jJMs0UKxFK,-0.16259255,0.07683433
uI6aqxnOSt,-0.00012119854,0.23951949
8rs4UhoqoT,-0.00012119854,-0.09494811
aUuwzE2isB,-0.01311454,-0.0025559608
wBNOPwriXO,0.046073426,-0.11628068
DYSlnkWvwQ,-0.00012119854,-0.17178027
DWB5PUT3S7,-0.00012119854,-0.20347276
xbMTGeFMC1,-0.00012119854,-0.10237868
CC94pwJTae,-0.045710728,-0.17470875
6ql39DlrrK,0.17410201,0.14449441
qjmsviU8Pn,-0.17530656,-0.038603522
FDtBN2GcV6,-0.11905881,0.20897458
763yD9Aw2a,-0.045710728,-0.12515202
2rcYGuThqD,-0.15869242,0.04200828
ZnAbKMPD0j,-0.08800175,-0.058522653
cbwUwliJhg,0.08744911,-0.074801885
QMITLWPCFE,-0.02045536,-0.09346332
mJTh06c53Z,0.017740512,-0.20054072
CzMH12WmjW,-0.003268796,-0.3034907
Fh7BF47uCM,-0.07960299,-0.048376214
5yn2pEGWb9,0.13092376,0.06419119
eXbWoA6RWR,0.07273014,0.012211211
WmfnHObdmO,-0.03768919,-0.07825015
wfEZKcvXWz,-0.00318674,-0.13772263
zIvGZbIuL6,-0.0027689724,0.13111453
KYnDJyoBFK,-0.07960299,-0.11022476
16EducRH9c,-0.08500157,-0.018382167
TRANpk0wDd,-0.009657231,0.04349463
R5Ho227V92,-0.15477785,-0.18041071
fzFKhPwCUG,-0.070931636,0.12902361
fs13u4WuO3,-0.15954633,-0.10235862
A40PIBWXod,0.013179698,-0.041097242
1DwHEq4Yhi,-0.00012119854,0.14432696
buXLpyYa7q,-0.0023932173,0.063758396
GgGJdIlHHy,-0.14818525,-0.08727943
n9p9waPnL5,0.029933047,-0.1274691
HLyqdEEidX,-0.053962942,0.103054084
teILMDB2DH,0.17167628,0.11788057
Wxj9VzdJGM,0.0908701,0.14066343
G9i6XD3mjJ,0.0908701,0.14066343
oTbd0WNfdj,-0.057068538,-0.15738264
dOiBKrK0RE,0.09782558,-0.024172133
QN6rrbWx0z,-0.06521643,-0.11279567
tIAyCFhfXz,0.045177173,-0.12478864
B6f2ke5TDV,0.16316094,0.13143557
CQi10EGpRb,-0.0177428,-0.13612217
jGzaCZjOGO,0.0064395983,0.03896621
N5pq1BaViL,-0.00012119854,0.17721708
ELplYsSwhf,-0.00012119854,-0.076049425
NXZoB5blK5,-0.08600555,0.06448031
wSxBOdcYUO,-0.00012119854,-0.0598549
0aJUal3kYt,0.14686544,0.09140052
MNXYbHGJ7j,-0.07557961,0.039873995
YpnObG1GtO,-0.08887954,-0.15214883
BhAWvWGx0U,-0.06521643,-0.0110715665
PgRR95u1Bx,-0.00012119854,-0.16094884
Ic4HUtmntp,-0.00012119854,0.081868224
PU5dM46yKE,0.028848438,0.0010716333
APGDK7lUeQ,-0.00012119854,0.0077770795
N8kOiK9ZZB,-0.12267768,-0.13911782
iKVPa0dYyr,0.14517838,0.2835421
8flb71D2FB,-0.049596615,-0.18241219
m3Et1OXvYe,-0.016501142,0.04804453
98f33IwQWv,0.054933984,-0.09753821
SLGkaKPbH8,-0.016501142,0.024296084
f4EKpOsAAA,0.0064395983,0.03896621
CdotwYUHmq,7.378135e-05,-0.018371116
SPYtfFmDen,0.0026097484,-0.08564789
otmKhsSF1h,0.08185599,-0.1130909
7AHOlnE3ZX,-0.040590048,-0.11377551
clGNlH90Lr,0.08312111,-0.066172466
T4TMR68jI0,0.11498118,-0.0764213
MoiK4fjP6b,0.081512146,-0.14776699
gVLiiDSFF8,0.0007971684,0.063646264
lQjP2Rx2gG,0.13152081,0.071245946
o4QbJHoPtj,-0.009725066,0.050472096
u54BytHJBJ,-1.0675867e-06,0.03311175
zVzgezx3IJ,-0.04023047,-0.11401822
XfJWPonw5p,-0.15594512,0.007767406
i82RnI1SXg,0.14662927,-0.10210882
pD9Z7nNj8S,0.16678874,0.19313535
P9Jv2KpnIc,-0.10694454,-0.10947953
ScTSdSIAaR,-0.018713046,-0.07625484
UJ1ME6xHvx,0.0958524,-0.15752874
9ZRMibxRL9,-0.00012119854,-0.060994033
byPBja0ZmW,0.05011754,0.04962166
s792SPkECs,-0.00012119854,-0.16291821
n1ig8gCnNZ,-0.16434865,0.097451255
nydHyOLK6I,0.0015100248,0.079173036
hbTiUAkMNl,0.11206736,0.054992825
eIwAo4Zql9,-0.0013301306,0.12950535
V0bXlfAGcZ,0.07656939,-0.1424743
wUF2AtdOHN,-0.07607496,-0.09757206
kXq0jMKGsx,0.012004194,0.007767406
sRshh0G2Ho,0.054287195,0.139865
cdhGrMCThK,-0.19776711,-0.083614975
AMQlg7YtnF,0.103626356,0.06454133
Jc4ycDN5gc,-0.05342973,-0.1457676
zhOPBSLeIp,0.03702779,0.022486178
6GcGW9y7Rc,-0.110203326,0.007767406
sDCnh2Tw9w,0.043314725,-0.019798342
II0lqJs5tO,-0.16217265,0.08052264
HbTQ9QkIiS,-0.084924646,0.12045058
rM02qj1nlF,-0.101787984,0.050114576
AK0quZQZe0,-0.025976947,-0.10203276
wi0p84ENHi,0.00094323454,-0.038027506
Re6Aai91HC,-0.12413058,-0.22921547
RVY4vBM7Ae,-0.107532576,0.09161776
P1x9KjCpAI,0.11562034,-0.12736721
fohnRX03yV,-0.2179697,-0.15886492
zFoHi3G61E,-0.2179697,-0.15886492
HhgvqgghLp,0.013050402,0.10806657
uUU8BhLpR2,-0.2179697,-0.10256964
DTf5ZdUv1m,0.002761218,0.32883018
WFHWjmIq86,-0.00012119854,0.17432025
iUzWXPVO8S,-0.22261545,-0.126458
qQkIgFKwlb,0.12972699,0.077692576
urwcevG252,-0.08622453,-0.12633592
2rQTImqITo,0.08641793,-0.19739376
28SzdtaYRs,-0.11869885,0.014145861
i0zk3Bs3GF,-0.05588384,0.120247185
HD2HcovJxx,-0.0820032,-0.26225704
QYQ4t1bWrN,0.2113802,0.062897414
yIujNIO1rK,-0.17453782,-0.021838682
fJkxloqsky,-0.10699892,-0.04665984
4azChP20bn,-0.08923317,-0.083167806
Ajopkt53Oa,-0.021331219,-0.114429094
4CorJQGoVF,-0.00042582344,0.118300654
5LnkrwThLp,-0.17834547,-0.01277194
Kul9ZTuMVH,-0.12957792,-0.08035957
28utDARofz,-0.00012119854,-0.06833183
2NAXTAg1W5,-0.063346855,-0.044290844
6xhCKWbfat,0.10884039,0.117007636
NsCpXRwiJM,-0.00012119854,0.08430307
9yz04C4C5k,0.0945931,-0.12515202
zlf9G6lbzG,-0.13417113,0.0634469
99pzLCFwWE,-0.00012119854,0.12640695
ZPWuh34pwH,-0.00012119854,-0.017009791
QqEHURatuc,-0.00012119854,-0.13131519
q8soQ9WCpw,-0.00012119854,-0.003813958
tu96inWSYj,0.17430255,0.16923648
uGnRB3CoDD,-0.0042379275,-0.13188659
fO5HpHthlE,-0.14831778,-0.102999896
AUR4v2Htli,0.14141339,-0.062516846
iezvdYyqwW,0.03858888,0.084441245
DE28w0NiVl,0.10150392,0.110799596
7Ue8s34M3G,-0.00012119854,-0.11339231
57CMfnyucH,0.25130886,0.118071355
muYxDOgf32,-0.14227566,-0.10574387
S6aIkM43zM,0.23583914,0.13369845
zpUNooNiBM,0.053333055,0.17993286
R5XCC6uJJS,0.037174284,0.118667014
D1cUpUATjx,-0.1354021,0.035304554
4bugq3lsen,0.10600817,-0.18822697
DnMjPLQCER,-0.11515381,-0.15685648
JOEheUt8TF,-0.075845495,0.12833291
alOiYffnPl,0.013561051,-0.16127464
6qNrCqNkaN,0.16600223,0.12186291
CGI3HQfTch,-0.018076545,-0.10203276
OZGqxmYXqX,-0.14365777,-0.077968545
QLgsuuCHCZ,-0.13641004,-0.14658004
3sxcJ80xyk,-0.00012119854,-0.064376935
4uDA34vsgf,-0.048455827,0.07329363
MymxfkJGrX,0.049298372,0.1192598
PCcHz6rYZ5,0.03980823,-0.10863402
jWG1oCjA7z,0.03858888,0.024893597
aOGaUVJ1hC,0.15713124,-0.1286353
dtNkzOQtto,0.09599173,0.01391517
fyg0nzv2rM,0.029667161,-0.11177624
EhFkjCGe9m,-0.0636452,0.097931065
8RBKVzsZiJ,-0.00012119854,0.20170404
cMU636aNVS,-0.00012119854,-0.15649664
IWTbuOgfb3,0.12639964,0.15166463
9u3Aj3kcmT,0.08580717,0.06325155
PUciAaOyQO,0.1346009,0.13883057
z0CcUYVgNx,0.19912167,-0.1306598
8RKBuRQAVb,0.15713124,-0.1286353
5DNeDTRHQd,-0.00012119854,-0.027159635
xJCuV31BNo,0.11528012,-0.14736526
4YCjlMFZr7,-0.009220795,0.007767406
Iqm32KCoav,-0.13720128,-0.08778697
TZdmkGMo7m,-0.17834039,-0.074693955
SiwowpkA2B,0.038289677,0.015122728
Z0hlFtUnP1,-0.018934643,0.069953665
LZbWCw5zqa,0.044245023,0.033313256
iBbBefPu3O,0.05083505,0.045083705
0KWrvCfdeM,-0.00012119854,-0.03898617
ggNX6FUx5E,0.17682068,0.11605883
T4fu9rzey0,0.011924364,-0.009409774
xPVCVNL528,0.05167765,0.019140435
ZN8YCQ9sp1,0.15719679,-0.081079
pvKqnqPuXD,0.040361386,0.0661757
AL9WUv2AM7,-0.07836957,-0.13433681
XPa7qqHlfl,0.08641793,-0.19739376
VTvKGoYOzJ,0.08641793,-0.19739376
96cLbIfDMZ,-0.1109857,0.10928347
tW1B91gJg6,-0.018076545,-0.10268067
dow3hwo2Vy,-0.06272167,0.005477852
IJPpGchIjC,0.003682669,-0.08723002
RtY0NB0R1G,0.040361386,0.0661757
Nhl4RwABUV,-0.09737463,-0.1328246
UVgZ6iTb1X,-0.00012119854,0.108756624
rEFT5w0ppt,-0.00012119854,-0.0014371099
kTtLFsvEEQ,-0.054174542,0.049325988
MDuk6321oR,-0.15298487,-0.11600642
NAmiANYuPw,-0.00012119854,-0.099515766
IbsplWL6I1,-0.051336247,-0.112005614
eLOcIw82IX,-0.14349863,-0.10203276
6QyE6ZKEQE,0.13233124,-0.15115775
ynSFQ8nC7o,0.08274807,0.12445916
Kve8OKGdj3,0.03645827,-0.16109295
Q8xU6gy9z6,-0.047892705,0.10085612
FaSn6wjBdJ,0.060498737,-0.19543526
mp7nuOZl9j,0.030344859,-0.109390266
mZQWFE8xKE,0.16029419,-0.10911876
tLUoYwGdFz,0.11123294,-0.068739265
npehZmcOob,-0.00012119854,0.041783184
wQOVqXhdwF,0.08641793,-0.19739376
VQ8vymLvLw,0.1010096,-0.19753361
58UmF1iivN,0.16007279,-0.08513533
jbcqDYns9b,-0.14108397,-0.10115514
NC1U7adHnt,-0.14108397,-0.10115514
veNXLMNDcW,-0.071880326,0.006967942
qV8Yqd273v,-0.109664775,-0.087210916
vNQZWQiPfG,-0.00012119854,0.025062945
i0KC0KnQZA,-0.028914567,-0.16574383
IifuoC48e0,-0.053899642,-0.04705418
Y3uVg0oGhB,4.011595e-05,0.12485097
34FLAfKNaH,-0.068619415,-0.20305829
SoRurHurm9,0.043541033,-0.035777014
cgNhooG1E9,-0.00012119854,0.039277025
FXIrtSfjSF,-0.045361497,0.062548175
GNZ4S2l1QT,-0.16358882,-0.24625213
fvUssBjHfN,0.1809747,0.08714286
uTAefpF2X9,-0.10609319,0.07889476
L8FcISoqR0,-0.00012119854,0.07391137
o9EZWqaXjq,-0.00012119854,0.18526448
c0Aj84UhZL,0.0017390657,0.17438568
s7b7dsdk0u,0.12122669,-0.02184221
1OkMKBsDF1,0.12122669,-0.02184221
UPX7us4EnT,0.07738494,0.045476943
T6VA92cL2O,0.11586126,-0.19088143
AMqnGpCCko,0.100543834,-0.07751186
85xs8JN5df,-0.00012119854,0.0037302147
yrsBjGO4oK,-0.19832204,-0.16739123
PUs7sWg1AV,-0.00012119854,0.053293098
5meGvzA8mP,-0.1476797,-0.16210271
8L4fBgusk5,0.28847525,-0.13836583
Ij6bahdGzn,-0.054343324,-0.25322008
HDk3WJK0Vt,-0.1546964,0.019828333
GkyhWbkpwz,0.05895059,-0.12459919
PtwPWJpQ0m,0.096416876,0.06790767
8XRYcDIwC4,-0.076795705,0.12601292
FJo3sj2ZDc,-0.033272017,0.04584645
ppTgvPREpI,-0.045361497,0.062548175
t3PbZE9Mbl,0.0063257595,0.1038754
mTLqNT8KfD,0.044491787,0.06234377
dJjHKVzYrF,0.110730514,0.124017484
JGnTiKLFyF,0.0003248746,0.077017516
1yFcpaMDed,-0.008971794,0.01251545
D89gAoz2hG,0.11036464,0.041168556
0Vnrp9ZDjF,-0.0024212184,-0.005017097
lXPvC65EGt,-0.14442751,-0.060967736
glwZGGBqpl,-0.14025998,-0.053004358
AJwLY2ccPM,0.07761857,-0.12911229
l37a9OlSd8,-0.00012119854,-0.060805745
Oi573JWMdw,-0.16278322,-0.2268018
